Word,Acutal,IOB
4068,Number,B-Number
6331,Number,I-Number
حدثنا,O,O
مسدد,Pers,B-Pers
حدثنا,O,O
يحيى,Pers,B-Pers
عن,O,O
يزيد,Pers,B-Pers
بن,Pers,I-Pers
أبي,Pers,I-Pers
عبيد,Pers,I-Pers
مولى,O,O
سلمة,Pers,B-Pers
حدثنا,O,O
سلمة,Pers,B-Pers
بن,Pers,I-Pers
الأكوع,Pers,I-Pers
قال,O,O
خرجنا,O,O
مع,O,O
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
إلى,O,O
خيبر,Loc,B-Loc
قال,O,O
رجل,O,O
من,O,O
القوم,O,O
أيا,O,O
عامر,Pers,B-Pers
لو,O,O
أسمعتنا,O,O
من,O,O
هنيهاتك,O,O
فنزل,O,O
يحدو,O,O
بهم,O,O
يذكر,O,O
البحر,O,O
الرجز,O,O
تالله,Allah,B-Allah
لولا,O,O
الله,Allah,B-Allah
ما,O,O
اهتدينا,O,O
وذكر,O,O
شعرا,O,O
غير,O,O
هذا,O,O
ولكني,O,O
لم,O,O
أحفظه,O,O
قال,O,O
رسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
من,O,O
هذا,O,O
السائق,O,O
قالوا,O,O
عامر,Pers,B-Pers
بن,Pers,I-Pers
الأكوع,Pers,I-Pers
قال,O,O
يرحمه,O,O
الله,Allah,B-Allah
وقال,O,O
رجل,O,O
من,O,O
القوم,O,O
يا,O,O
رسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
لولا,O,O
متعتنا,O,O
به,O,O
فلما,O,O
صاف,O,O
القوم,O,O
قاتلوهم,O,O
فأصيب,O,O
عامر,O,O
بقائمة,O,O
سيف,O,O
نفسه,O,O
فمات,O,O
فلما,O,O
أمسوا,O,O
أوقدوا,O,O
نارا,O,O
كثيرة,O,O
فقال,O,O
رسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
ما,O,O
هذه,O,O
النار,O,O
على,O,O
أي,O,O
شيء,O,O
توقدون,O,O
قالوا,O,O
على,O,O
حمر,NatOb,B-NatOb
إنسية,O,O
فقال,O,O
أهريقوا,O,O
ما,O,O
فيها,O,O
وكسروها,O,O
قال,O,O
رجل,O,O
يا,O,O
رسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
ألا,O,O
نهريق,O,O
ما,O,O
فيها,O,O
ونغسلها؟,O,O
قال,O,O
أو,O,O
ذاك,O,O
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
5972,Number,B-Number
5,Number,I-Number
2332,Number,I-Number
ش,O,O
هناتك,O,O
جمع,O,O
هنة,O,O
ويروى,O,O
هنيهاتك,O,O
و,O,O
هنياتك,O,O
والمراد,O,O
الأراجيز,O,O
القصار,O,O
والأراجيز,O,O
جمع,O,O
أرجوزة,O,O
وهي,O,O
قصيدة,O,O
من,O,O
بحر,O,O
الرجز,O,O
ر,O,O
2345,Number,B-Number
6332,Number,I-Number
حدثنا,O,O
مسلم,Pers,B-Pers
حدثنا,O,O
شعبة,Pers,B-Pers
عن,O,O
عمرو,Pers,B-Pers
هو,O,O
ابن,Pers,B-Pers
مرة,Pers,I-Pers
سمعت,O,O
ابن,Pers,B-Pers
أبي,Pers,I-Pers
أوفى,Pers,I-Pers
رضي,O,O
الله,Allah,B-Allah
عنهما,O,O
كان,O,O
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
إذا,O,O
أتاه,O,O
رجل,O,O
بصدقة,O,O
قال,O,O
اللهم,Allah,B-Allah
صل,O,O
على,O,O
آل,O,O
فلان,O,O
فأتاه,O,O
أبي,O,O
فقال,O,O
اللهم,Allah,B-Allah
صل,O,O
على,O,O
آل,O,O
أبي,Pers,B-Pers
أوفى,Pers,I-Pers
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
5973,Number,B-Number
5,Number,I-Number
2333,Number,I-Number
ر,O,O
1426,Number,B-Number
6333,Number,I-Number
حدثنا,O,O
علي,Pers,B-Pers
بن,Pers,I-Pers
عبد,Pers,I-Pers
الله,Pers,I-Pers
حدثنا,O,O
سفيان,Pers,B-Pers
عن,O,O
إسماعيل,Pers,B-Pers
عن,O,O
قيس,Pers,B-Pers
قال,O,O
سمعت,O,O
جريرا,Pers,B-Pers
قال,O,O
قال,O,O
لي,O,O
رسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
ألا,O,O
تريحني,O,O
من,O,O
ذي,O,O
الخلصة,O,O
وهو,O,O
نصب,O,O
كانوا,O,O
يعبدونه,O,O
يسمى,O,O
الكعبة,Loc,B-Loc
اليمانية,Loc,I-Loc
قلت,O,O
يا,O,O
رسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
إني,O,O
رجل,O,O
لا,O,O
أثبت,O,O
على,O,O
الخيل,NatOb,B-NatOb
فصك,O,O
في,O,O
صدري,O,O
فقال,O,O
اللهم,Allah,B-Allah
ثبته,O,O
واجعله,O,O
هاديا,O,O
مهديا,O,O
قال,O,O
فخرجت,O,O
في,O,O
خمسين,Number,B-Number
فارسا,O,O
من,O,O
أحمس,O,O
من,O,O
قومي,O,O
وربما,O,O
قال,O,O
سفيان,Pers,B-Pers
فانطلقت,O,O
في,O,O
عصبة,O,O
من,O,O
قومي,O,O
فأتيتها,O,O
فأحرقتها,O,O
ثم,O,O
أتيت,O,O
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
فقلت,O,O
يا,O,O
رسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
والله,Allah,B-Allah
ما,O,O
أتيتك,O,O
حتى,O,O
تركتها,O,O
مثل,O,O
الجمل,NatOb,B-NatOb
الأجرب,O,O
فدعا,O,O
لأحمس,O,O
وخيلها,O,O
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
5974,Number,B-Number
5,Number,I-Number
2333,Number,I-Number
ش,O,O
نصب,O,O
صنم,O,O
أو,O,O
حجر,O,O
يذبحون,O,O
عنده,O,O
ويقدسونه,O,O
فصك,O,O
ضرب,O,O
ودفع,O,O
بقوة,O,O
عصبة,O,O
ما,O,O
بين,O,O
العشرة,Number,B-Number
إلى,O,O
الأربعين,Number,B-Number
من,O,O
الرجال,O,O
ر,O,O
2857,Number,B-Number
6334,Number,I-Number
حدثنا,O,O
سعيد,Pers,B-Pers
بن,Pers,I-Pers
الربيع,Pers,I-Pers
حدثنا,O,O
شعبة,Pers,B-Pers
عن,O,O
قتادة,Pers,B-Pers
قال,O,O
سمعت,O,O
أنسا,Pers,B-Pers
قال,O,O
قالت,O,O
أم,Pers,B-Pers
سليم,Pers,I-Pers
للنبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
أنس,Pers,B-Pers
خادمك,O,O
قال,O,O
اللهم,Allah,B-Allah
أكثر,O,O
ماله,O,O
وولده,O,O
وبارك,O,O
له,O,O
فيما,O,O
أعطيته,O,O
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
5975,Number,B-Number
5,Number,I-Number
2333,Number,I-Number
ر,O,O
1881,Number,B-Number
6335,Number,I-Number
حدثنا,O,O
عثمان,Pers,B-Pers
بن,Pers,I-Pers
أبي,Pers,I-Pers
شيبة,Pers,I-Pers
حدثنا,O,O
عبدة,Pers,B-Pers
عن,O,O
هشام,Pers,B-Pers
عن,O,O
أبيه,O,O
عن,O,O
عائشة,Pers,B-Pers
رضي,O,O
الله,Allah,B-Allah
عنها,O,O
قالت,O,O
سمع,O,O
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
رجلا,O,O
يقرأ,O,O
في,O,O
المسجد,Loc,B-Loc
فقال,O,O
رحمه,O,O
الله,Allah,B-Allah
لقد,O,O
أذكرني,O,O
كذا,O,O
وكذا,O,O
آية,O,O
أسقطتها,O,O
في,O,O
سورة,O,O
كذا,O,O
وكذا,O,O
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
5976,Number,B-Number
5,Number,I-Number
2333,Number,I-Number
ر,O,O
2512,Number,B-Number
6336,Number,I-Number
حدثنا,O,O
ص,O,O
74,Number,B-Number
حفص,Pers,B-Pers
بن,Pers,I-Pers
عمر,Pers,I-Pers
حدثنا,O,O
شعبة,Pers,B-Pers
أخبرني,O,O
سليمان,Pers,B-Pers
عن,O,O
أبي,Pers,B-Pers
وائل,Pers,I-Pers
عن,O,O
عبد,Pers,B-Pers
الله,Pers,I-Pers
قال,O,O
قسم,O,O
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
قسما,O,O
فقال,O,O
رجل,O,O
إن,O,O
هذه,O,O
لقسمة,O,O
ما,O,O
أريد,O,O
بها,O,O
وجه,O,O
الله,Allah,B-Allah
فأخبرت,O,O
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
فغضب,O,O
حتى,O,O
رأيت,O,O
الغضب,O,O
في,O,O
وجهه,O,O
وقال,O,O
يرحم,O,O
الله,Allah,B-Allah
موسى,Prophet,B-Prophet
لقد,O,O
أوذي,O,O
بأكثر,O,O
من,O,O
هذا,O,O
فصبر,O,O
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
5977,Number,B-Number
5,Number,I-Number
2333,Number,I-Number
ر,O,O
2981,Number,B-Number
باب,O,O
ما,O,O
يكره,O,O
من,O,O
السجع,O,O
في,O,O
الدعاء,O,O
6337,Number,B-Number
حدثنا,O,O
يحيى,Pers,B-Pers
بن,Pers,I-Pers
محمد,Pers,I-Pers
بن,Pers,I-Pers
السكن,Pers,I-Pers
حدثنا,O,O
حبان,Pers,B-Pers
بن,Pers,I-Pers
هلال,Pers,I-Pers
أبو,Pers,I-Pers
حبيب,Pers,I-Pers
حدثنا,O,O
هارون,Pers,B-Pers
المقرئ,Pers,I-Pers
حدثنا,O,O
الزبير,Pers,B-Pers
بن,Pers,I-Pers
الخريت,Pers,I-Pers
عن,O,O
عكرمة,Pers,B-Pers
عن,O,O
ابن,Pers,B-Pers
عباس,Pers,I-Pers
قال,O,O
حدث,O,O
الناس,O,O
كل,O,O
جمعة,Day,B-Day
مرة,O,O
فإن,O,O
أبيت,O,O
فمرتين,O,O
فإن,O,O
أكثرت,O,O
فثلاث,O,O
مرار,O,O
ولا,O,O
تمل,O,O
الناس,O,O
هذا,O,O
كتاب,O,O
ولا,O,O
ألفينك,O,O
تأتي,O,O
القوم,O,O
وهم,O,O
في,O,O
حديث,O,O
من,O,O
حديثهم,O,O
فتقص,O,O
عليهم,O,O
فتقطع,O,O
عليهم,O,O
حديثهم,O,O
فتملهم,O,O
ولكن,O,O
أنصت,O,O
فإذا,O,O
أمروك,O,O
فحدثهم,O,O
وهم,O,O
يشتهونه,O,O
فانظر,O,O
السجع,O,O
من,O,O
الدعاء,O,O
فاجتنبه,O,O
فإني,O,O
عهدت,O,O
رسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
وأصحابه,O,O
لا,O,O
يفعلون,O,O
إلا,O,O
ذلك,O,O
يعني,O,O
لا,O,O
يفعلون,O,O
إلا,O,O
ذلك,O,O
الاجتناب,O,O
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
5978,Number,B-Number
5,Number,I-Number
2334,Number,I-Number
ش,O,O
ولا,O,O
تمل,O,O
الناس,O,O
هذا,O,O
كتاب,O,O
لا,O,O
تجعلهم,O,O
يملون,O,O
من,O,O
قراءته,O,O
وسماعه,O,O
وفهمه,O,O
ويعرضون,O,O
عنه,O,O
بكثرة,O,O
تحديثك,O,O
لهم,O,O
ألفينك,O,O
أصادفنك,O,O
وأجدنك,O,O
حديثهم,O,O
الذي,O,O
هم,O,O
فيه,O,O
من,O,O
شؤونهم,O,O
الخاصة,O,O
أو,O,O
العامة,O,O
أنصت,O,O
اسكت,O,O
واصغ,O,O
لحديثهم,O,O
أمروك,O,O
طلبوا,O,O
منك,O,O
الحديث,O,O
وهم,O,O
يشتهونه,O,O
وحالهم,O,O
أنهم,O,O
يشتهون,O,O
الحديث,O,O
ويرغبونه,O,O
السجع,O,O
هو,O,O
الكلام,O,O
المقفى,O,O
الذي,O,O
يراعى,O,O
فيه,O,O
أن,O,O
تكون,O,O
أواخر,O,O
الجمل,O,O
واحدة,O,O
من,O,O
غير,O,O
وزن,O,O
شعري,O,O
ولا,O,O
اكتراث,O,O
بترابط,O,O
المعنى,O,O
عهدت,O,O
شاهدت,O,O
وعرفت,O,O
باب,O,O
ليعزم,O,O
المسألة,O,O
فإنه,O,O
لا,O,O
مكره,O,O
له,O,O
6338,Number,B-Number
حدثنا,O,O
مسدد,Pers,B-Pers
حدثنا,O,O
إسماعيل,Pers,B-Pers
أخبرنا,O,O
عبد,Pers,B-Pers
العزيز,Pers,I-Pers
عن,O,O
أنس,Pers,B-Pers
رضي,O,O
الله,Allah,B-Allah
عنه,O,O
قال,O,O
قال,O,O
رسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
إذا,O,O
دعا,O,O
أحدكم,O,O
فليعزم,O,O
المسألة,O,O
ولا,O,O
يقولن,O,O
اللهم,Allah,B-Allah
إن,O,O
شئت,O,O
فأعطني,O,O
فإنه,O,O
لا,O,O
مستكره,O,O
له,O,O
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
5979,Number,B-Number
5,Number,I-Number
2334,Number,I-Number
ش,O,O
أخرجه,O,O
مسلم,Pers,B-Pers
في,O,O
كتاب,O,O
كتاب,O,O
كتاب,O,O
باب,O,O
العزم,O,O
بالدعاء,O,O
ولا,O,O
يقل,O,O
إن,O,O
شئت,O,O
رقم,O,O
2678,Number,B-Number
فليعزم,O,O
المسألة,O,O
فليجزم,O,O
بسؤاله,O,O
وليجتهد,O,O
وليلح,O,O
به,O,O
ولا,O,O
يعلقه,O,O
بالمشيئة,O,O
لا,O,O
مستكره,O,O
له,O,O
لا,O,O
مكره,O,O
لله,Allah,B-Allah
تعالى,O,O
على,O,O
أمر,O,O
إذا,O,O
لم,O,O
يرده,O,O
7026,Number,B-Number
6339,Number,I-Number
حدثنا,O,O
عبد,Pers,B-Pers
الله,Pers,I-Pers
بن,Pers,I-Pers
مسلمة,Pers,I-Pers
عن,O,O
مالك,Pers,B-Pers
عن,O,O
أبي,Pers,B-Pers
الزناد,Pers,I-Pers
عن,O,O
الأعرج,Pers,B-Pers
عن,O,O
أبي,Pers,B-Pers
هريرة,Pers,I-Pers
رضي,O,O
الله,Allah,B-Allah
عنه,O,O
أن,O,O
رسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
قال,O,O
لا,O,O
يقولن,O,O
أحدكم,O,O
اللهم,Allah,B-Allah
اغفر,O,O
لي,O,O
إن,O,O
شئت,O,O
اللهم,Allah,B-Allah
ارحمني,O,O
إن,O,O
شئت,O,O
ليعزم,O,O
المسألة,O,O
فإنه,O,O
لا,O,O
مكره,O,O
له,O,O
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
5980,Number,B-Number
5,Number,I-Number
2334,Number,I-Number
ش,O,O
أخرجه,O,O
مسلم,Pers,B-Pers
في,O,O
كتاب,O,O
كتاب,O,O
كتاب,O,O
باب,O,O
العزم,O,O
بالدعاء,O,O
ولا,O,O
يقل,O,O
إن,O,O
شئت,O,O
رقم,O,O
2679,Number,B-Number
7039,Number,I-Number
باب,O,O
يستجاب,O,O
للعبد,O,O
ما,O,O
لم,O,O
يعجل,O,O
6340,Number,B-Number
حدثنا,O,O
عبد,Pers,B-Pers
الله,Pers,I-Pers
بن,Pers,I-Pers
يوسف,Pers,I-Pers
أخبرنا,O,O
مالك,Pers,B-Pers
عن,O,O
ابن,Pers,B-Pers
شهاب,Pers,I-Pers
عن,O,O
أبي,Pers,B-Pers
عبيد,Pers,I-Pers
مولى,Pers,I-Pers
ابن,Pers,I-Pers
أزهر,Pers,I-Pers
عن,O,O
أبي,Pers,B-Pers
هريرة,Pers,I-Pers
أن,O,O
رسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
قال,O,O
يستجاب,O,O
لأحدكم,O,O
ما,O,O
لم,O,O
يعجل,O,O
يقول,O,O
دعوت,O,O
فلم,O,O
يستجب,O,O
لي,O,O
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
5981,Number,B-Number
5,Number,I-Number
2335,Number,I-Number
ش,O,O
أخرجه,O,O
مسلم,Pers,B-Pers
في,O,O
كتاب,O,O
كتاب,O,O
كتاب,O,O
باب,O,O
بيان,O,O
أنه,O,O
يستجاب,O,O
للداعي,O,O
ما,O,O
لم,O,O
يعجل,O,O
رقم,O,O
2735,Number,B-Number
يستجاب,O,O
لأحدكم,O,O
يجاب,O,O
دعاؤه,O,O
ما,O,O
لم,O,O
يعجل,O,O
يسأم,O,O
ويترك,O,O
الدعاء,O,O
أو,O,O
يستبطئ,O,O
الإجابة,O,O
باب,O,O
رفع,O,O
الأيدي,O,O
في,O,O
الدعاء,O,O
وقال,O,O
أبو,Pers,B-Pers
موسى,Pers,I-Pers
الأشعري,Pers,I-Pers
دعا,O,O
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
ثم,O,O
رفع,O,O
يديه,O,O
ورأيت,O,O
بياض,O,O
إبطيه,O,O
وقال,O,O
ابن,Pers,B-Pers
عمر,Pers,I-Pers
رفع,O,O
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
يديه,O,O
وقال,O,O
اللهم,Allah,B-Allah
إني,O,O
أبرأ,O,O
إليك,O,O
مما,O,O
صنع,O,O
خالد,Pers,B-Pers
6341,Number,B-Number
قال,O,O
أبو,Pers,B-Pers
عبد,Pers,I-Pers
الله,Pers,I-Pers
وقال,O,O
الأويسي,Pers,B-Pers
حدثني,O,O
محمد,Pers,B-Pers
بن,Pers,I-Pers
جعفر,Pers,I-Pers
عن,O,O
يحيى,Pers,B-Pers
بن,Pers,I-Pers
سعيد,Pers,I-Pers
وشريك,Pers,I-Pers
سمعا,O,O
أنسا,Pers,B-Pers
عن,O,O
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
رفع,O,O
يديه,O,O
حتى,O,O
رأيت,O,O
بياض,O,O
إبطيه,O,O
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
ر,O,O
4068,Number,B-Number
باب,O,O
الدعاء,O,O
غير,O,O
مستقبل,O,O
القبلة,O,O
6342,Number,B-Number
حدثنا,O,O
محمد,Pers,B-Pers
بن,Pers,I-Pers
محبوب,Pers,I-Pers
حدثنا,O,O
أبو,Pers,B-Pers
عوانة,Pers,I-Pers
عن,O,O
قتادة,Pers,B-Pers
عن,O,O
أنس,Pers,B-Pers
رضي,O,O
الله,Allah,B-Allah
عنه,O,O
قال,O,O
بينا,O,O
ص,O,O
75,Number,B-Number
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
يخطب,O,O
يوم,O,O
الجمعة,Day,B-Day
فقام,O,O
رجل,O,O
فقال,O,O
يا,O,O
رسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
ادع,O,O
الله,Allah,B-Allah
أن,O,O
يسقينا,O,O
فتغيمت,O,O
السماء,O,O
ومطرنا,O,O
حتى,O,O
ما,O,O
كاد,O,O
الرجل,O,O
يصل,O,O
إلى,O,O
منزله,O,O
فلم,O,O
تزل,O,O
تمطر,O,O
إلى,O,O
الجمعة,Day,B-Day
المقبلة,O,O
فقام,O,O
ذلك,O,O
الرجل,O,O
أو,O,O
غيره,O,O
فقال,O,O
ادع,O,O
الله,Allah,B-Allah
أن,O,O
يصرفه,O,O
عنا,O,O
فقد,O,O
غرقنا,O,O
فقال,O,O
اللهم,Allah,B-Allah
حوالينا,O,O
ولا,O,O
علينا,O,O
فجعل,O,O
السحاب,O,O
يتقطع,O,O
حول,O,O
المدينة,Loc,B-Loc
ولا,O,O
يمطر,O,O
أهل,O,O
المدينة,Loc,B-Loc
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
5982,Number,B-Number
5,Number,I-Number
2335,Number,I-Number
ر,O,O
890,Number,B-Number
باب,O,O
الدعاء,O,O
مستقبل,O,O
القبلة,O,O
6343,Number,B-Number
حدثنا,O,O
موسى,Pers,B-Pers
بن,Pers,I-Pers
إسماعيل,Pers,I-Pers
حدثنا,O,O
وهيب,Pers,B-Pers
حدثنا,O,O
عمرو,Pers,B-Pers
بن,Pers,I-Pers
يحيى,Pers,I-Pers
عن,O,O
عباد,Pers,B-Pers
بن,Pers,I-Pers
تميم,Pers,I-Pers
عن,O,O
عبد,Pers,B-Pers
الله,Pers,I-Pers
بن,Pers,I-Pers
زيد,Pers,I-Pers
قال,O,O
خرج,O,O
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
إلى,O,O
هذا,O,O
المصلى,O,O
يستسقي,O,O
فدعا,O,O
واستسقى,O,O
ثم,O,O
استقبل,O,O
القبلة,O,O
وقلب,O,O
رداءه,O,O
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
5983,Number,B-Number
5,Number,I-Number
2335,Number,I-Number
ر,O,O
960,Number,B-Number
باب,O,O
دعوة,O,O
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
لخادمه,O,O
بطول,O,O
العمر,O,O
وبكثرة,O,O
ماله,O,O
6344,Number,B-Number
حدثنا,O,O
عبد,Pers,B-Pers
الله,Pers,I-Pers
بن,Pers,I-Pers
أبي,Pers,I-Pers
الأسود,Pers,I-Pers
حدثنا,O,O
حرمي,Pers,B-Pers
حدثنا,O,O
شعبة,Pers,B-Pers
عن,O,O
قتادة,Pers,B-Pers
عن,O,O
أنس,Pers,B-Pers
رضي,O,O
الله,Allah,B-Allah
عنه,O,O
قال,O,O
قالت,O,O
أمي,O,O
يا,O,O
رسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
خادمك,O,O
أنس,Pers,B-Pers
ادع,O,O
الله,Allah,B-Allah
له,O,O
قال,O,O
اللهم,Pers,B-Pers
أكثر,O,O
ماله,O,O
وولده,O,O
وبارك,O,O
له,O,O
فيما,O,O
أعطيته,O,O
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
5984,Number,B-Number
5,Number,I-Number
2336,Number,I-Number
ر,O,O
1881,Number,B-Number
باب,O,O
الدعاء,O,O
عند,O,O
الكرب,O,O
6345,Number,B-Number
حدثنا,O,O
مسلم,Pers,B-Pers
بن,Pers,I-Pers
إبراهيم,Pers,I-Pers
حدثنا,O,O
هشام,Pers,B-Pers
حدثنا,O,O
قتادة,Pers,B-Pers
عن,O,O
أبي,Pers,B-Pers
العالية,Pers,I-Pers
عن,O,O
ابن,Pers,B-Pers
عباس,Pers,I-Pers
رضي,O,O
الله,Allah,B-Allah
عنهما,O,O
قال,O,O
كان,O,O
النبي,Prophet,B-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
يدعو,O,O
عند,O,O
الكرب,O,O
يقول,O,O
لا,O,O
إله,O,O
إلا,O,O
الله,Allah,B-Allah
العظيم,O,O
الحليم,O,O
لا,O,O
إله,O,O
إلا,O,O
الله,Allah,B-Allah
رب,Allah,I-Allah
السموات,O,O
والأرض,O,O
ورب,Allah,B-Allah
العرش,O,O
العظيم,O,O
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
5985,Number,B-Number
5,Number,I-Number
2336,Number,I-Number
ش,O,O
أخرجه,O,O
مسلم,Pers,B-Pers
في,O,O
للقرآن,Book,B-Book
للقرآن,Book,I-Book
للقرآن,Book,I-Book
باب,O,O
دعاء,O,O
الكرب,O,O
رقم,O,O
2730,Number,B-Number
عند,O,O
الكرب,O,O
أي,O,O
عند,O,O
حلوله,O,O
والكرب,O,O
الحزن,O,O
الذي,O,O
يأخذ,O,O
بالنفس,O,O
6346,Number,B-Number
حدثنا,O,O
مسدد,Pers,B-Pers
حدثنا,O,O
يحيى,Pers,B-Pers
عن,O,O
هشام,Pers,B-Pers
بن,Pers,I-Pers
أبي,Pers,I-Pers
عبد,Pers,I-Pers
الله,Pers,I-Pers
عن,O,O
قتادة,Pers,B-Pers
عن,O,O
أبي,Pers,B-Pers
العالية,Pers,I-Pers
عن,O,O
ابن,Pers,B-Pers
عباس,Pers,I-Pers
أن,O,O
رسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
كان,O,O
يقول,O,O
عند,O,O
الكرب,O,O
لا,O,O
إله,O,O
إلا,O,O
الله,Allah,B-Allah
العظيم,Allah,I-Allah
الحليم,Allah,I-Allah
لا,O,O
إله,O,O
إلا,O,O
الله,Allah,B-Allah
رب,Allah,I-Allah
العرش,O,O
العظيم,O,O
لا,O,O
إله,O,O
إلا,O,O
الله,Allah,B-Allah
رب,Allah,I-Allah
السموات,O,O
ورب,Allah,B-Allah
الأرض,O,O
ورب,Allah,B-Allah
العرش,O,O
الكريم,O,O
وقال,O,O
وهب,Pers,B-Pers
حدثنا,O,O
شعبة,Pers,B-Pers
عن,O,O
قتادة,Pers,B-Pers
مثله,O,O
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
5986,Number,B-Number
5,Number,I-Number
2336,Number,I-Number
6990,Number,I-Number
6994,Number,I-Number
باب,O,O
التعوذ,O,O
من,O,O
جهد,O,O
البلاء,O,O
6347,Number,B-Number
حدثنا,O,O
علي,Pers,B-Pers
بن,Pers,I-Pers
عبد,Pers,I-Pers
الله,Pers,I-Pers
حدثنا,O,O
سفيان,Pers,B-Pers
حدثني,O,O
سمي,Pers,B-Pers
عن,O,O
أبي,Pers,B-Pers
صالح,Pers,I-Pers
عن,O,O
أبي,Pers,B-Pers
هريرة,Pers,I-Pers
كان,O,O
رسول,Prophet,B-Prophet
الله,Prophet,I-Prophet
صلى,O,O
الله,Allah,B-Allah
عليه,O,O
وسلم,O,O
يتعوذ,O,O
من,O,O
جهد,O,O
البلاء,O,O
ودرك,O,O
الشقاء,O,O
وسوء,O,O
القضاء,O,O
وشماتة,O,O
الأعداء,O,O
قال,O,O
سفيان,Pers,B-Pers
الحديث,O,O
ثلاث,O,O
زدت,O,O
أنا,O,O
واحدة,O,O
لا,O,O
أدري,O,O
أيتهن,O,O
هي,O,O
تعليق,O,O
مصطفى,Pers,B-Pers
البغا,Pers,I-Pers
5987,Number,B-Number
5,Number,I-Number
2336,Number,I-Number
ش,O,O
أخرجه,O,O
مسلم,Pers,B-Pers
في,O,O
للقرآن,Book,B-Book
للقرآن,Book,I-Book
للقرآن,Book,I-Book
باب,O,O
التعوذ,O,O
من,O,O
سوء,O,O
القضاء,O,O
رقم,O,O
2707,Number,B-Number
جهد,O,O
البلاء,O,O
المشقة,O,O
من,O,O
